Index,Name,Form,Pokemon Number,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Original Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Prod (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Prod (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Prod (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
976,Bounsweet,,761,♀,187,71,10,15,15,88.9,15.0,15.0,,,,"2026-03-19 19:20","2026-03-19 19:20",3/20/2026,,,0,0,0,1900,93.55%,265,97.21%,12000,137,Tsareena,,0,,,,,,,,,,,,,,,,,G
977,Blipbug,,824,♀,193,61,13,15,10,84.4,20.0,20.0,,,,"2026-03-17 19:32","2026-03-17 19:32",3/18/2026,,,0,0,0,2500,28.99%,2909,93.41%,24000,147,Orbeetle,,0,96.14%,159,96.61%,475000,373,Orbeetle,,0,98.00%,83,92.42%,475000,248,Blipbug,,0,
978,Blissey,,242,♀,1697,320,12,15,15,93.3,22.0,22.0,,,,"2026-03-17 18:51","2026-03-17 18:51",9/29/2018,,,0,0,0,3000,,,,,,,,,41.76%,2386,95.04%,119000,112,Blissey,,0,,,,,,,,,
979,Chansey,,113,♀,770,310,15,15,15,100.0,21.5,21.5,,,,"2026-03-17 18:51","2026-03-17 18:51",2/28/2026,,,0,0,0,3000,100.00%,1,100%,467000,241,Chansey,,0,19.93%,3280,93.82%,101000,141,Blissey,,0,,,,,,,,,
980,Landorus,Therian,645,,4165,178,15,15,14,97.8,45.0,45.0,,,,"2026-03-17 17:50","2026-03-17 17:50",5/1/2022,,,0,0,0,15000,,,,,,,,,,,,,,,,,,,,,,,,,
981,Dondozo,,977,♂,1648,192,10,13,11,75.6,20.0,20.0,,,,"2026-03-14 17:26","2026-03-14 17:26",8/26/2025,,,0,0,0,2500,,,,,,,,,63.08%,1513,96.50%,80000,70,Dondozo,,0,,,,,,,,,
982,Dondozo,,977,♀,1643,194,10,10,14,75.6,20.0,20.0,,,,"2026-03-14 17:26","2026-03-14 17:26",8/28/2025,,,0,0,0,2500,,,,,,,,,46.84%,2178,95.79%,80000,70,Dondozo,,0,,,,,,,,,
983,Dondozo,,977,♂,1698,194,15,13,13,91.1,20.0,20.0,,,,"2026-03-14 17:26","2026-03-14 17:26",12/4/2025,,,0,0,0,2500,,,,,,,,,4.20%,3924,93.40%,65000,58,Dondozo,,0,,,,,,,,,
984,Forretress,,205,♂,1267,117,10,15,15,88.9,20.0,20.0,,,,"2026-03-14 03:20","2026-03-14 03:20",12/3/2021,,,0,0,0,2500,71.26%,1178,96.05%,20500,19,Forretress,,0,99.98%,2,99.99%,460000,248,Forretress,,0,,,,,,,,,
985,Malamar,Normal,687,♀,1969,154,7,15,8,66.7,32.0,32.0,,,,"2026-03-14 02:53","2026-03-06 03:57",5/15/2025,,,0,1,0,6000,,,,,,,,,97.53%,102,98.23%,435602,200,Malamar,Normal,1,,,,,,,,,
986,Relicanth,,369,♂,383,76,4,9,12,55.6,6.0,6.0,,,,"2026-03-14 02:21","2026-03-14 02:21",3/14/2026,,,0,0,0,600,93.72%,258,97.73%,55400,59,Relicanth,,0,75.82%,991,97.16%,391400,294,Relicanth,,0,78.58%,878,95.50%,2000,3,Relicanth,,0,
987,Cinderace,,815,♂,725,80,3,14,11,62.2,9.0,9.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,1000,99.51%,21,98.97%,29800,34,Cinderace,,0,95.09%,202,98.28%,128000,120,Cinderace,,0,,,,,,,,,
988,Cinderace,,815,♂,2418,148,1,13,13,60.0,30.0,30.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,5000,,,,,,,,,99.00%,42,99.02%,22000,20,Cinderace,,0,,,,,,,,,
989,Cinderace,,815,♂,2402,147,5,15,15,77.8,29.0,29.0,,,,"2026-03-14 00:07","2026-03-13 23:03",9/4/2024,,,0,0,0,5000,,,,,,,,,90.87%,375,97.88%,10000,8,Cinderace,,0,,,,,,,,,
990,Cinderace,,815,♂,2087,135,1,15,9,55.6,26.0,26.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,4000,,,,,,,,,98.41%,66,98.81%,58000,52,Cinderace,,0,,,,,,,,,
991,Cinderace,,815,♂,1263,103,15,11,10,80.0,15.0,15.0,,,,"2026-03-14 00:07","2026-03-14 00:07",8/5/2025,,,0,0,0,1900,18.83%,3325,93.26%,9800,10,Cinderace,,0,31.75%,2796,95.33%,91400,82,Cinderace,,0,,,,,,,,,
992,Cinderace,,815,♂,1026,94,15,13,14,93.3,12.0,12.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,1300,88.11%,488,96.88%,18800,22,Cinderace,,0,35.19%,2655,95.44%,95400,90,Cinderace,,0,,,,,,,,,
993,Scorbunny,,813,♂,945,108,12,15,8,77.8,33.0,33.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,15000,95.43%,188,93.33%,366000,150,Scorbunny,,0,94.63%,221,94.42%,366000,175,Raboot,,0,,,,,,,,,
994,Cinderace,,815,♂,812,86,1,15,14,66.7,10.0,10.0,,,,"2026-03-14 00:07","2026-03-13 23:03",8/20/2025,,,0,0,0,1000,75.60%,1000,96.04%,25600,30,Cinderace,,0,100.00%,1,100%,126000,118,Cinderace,,0,,,,,,,,,
995,Scorbunny,,813,♂,775,107,0,12,15,60.0,28.0,28.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,4500,99.19%,34,99.21%,53000,73,Raboot,,0,99.63%,16,99.35%,41000,161,Cinderace,,0,,,,,,,,,
996,Scorbunny,,813,♂,773,106,0,12,14,57.8,28.0,28.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,4500,100.00%,1,100%,60000,81,Raboot,,0,97.90%,87,98.70%,41000,161,Cinderace,,0,,,,,,,,,
997,Scorbunny,,813,♂,716,94,15,5,5,55.6,25.0,25.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,4000,11.11%,3641,93.24%,60000,77,Raboot,,0,4.69%,3904,93.85%,54000,171,Cinderace,,0,,,,,,,,,
998,Raboot,,814,♂,666,84,3,15,7,55.6,14.0,14.0,,,,"2026-03-14 00:07","2026-03-13 23:03",9/4/2024,,,0,0,0,1600,96.75%,134,98.52%,133600,122,Raboot,,0,95.24%,196,98.29%,121600,210,Cinderace,,0,,,,,,,,,
999,Scorbunny,,813,♀,620,89,9,9,6,53.3,22.0,22.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,3000,32.38%,2770,94.51%,86000,101,Raboot,,0,46.84%,2178,95.90%,80000,195,Cinderace,,0,,,,,,,,,
1000,Scorbunny,,813,♂,610,90,14,12,14,88.9,20.0,20.0,,,,"2026-03-14 00:07","2026-03-14 00:07",10/26/2024,,,0,0,0,2500,30.18%,2860,94.40%,65000,83,Raboot,,0,14.09%,3519,94.53%,65000,183,Cinderace,,0,,,,,,,,,
1001,Scorbunny,,813,♂,593,87,11,13,10,75.6,20.0,20.0,,,,"2026-03-14 00:07","2026-03-14 00:07",1/25/2025,,,0,0,0,2500,63.17%,1509,96.01%,75000,91,Raboot,,0,21.78%,3204,94.90%,70000,187,Cinderace,,0,,,,,,,,,
1002,Scorbunny,,813,♂,583,92,0,13,14,60.0,21.0,21.0,,,,"2026-03-14 00:07","2026-03-14 00:07",8/20/2025,,,0,0,0,3000,99.12%,37,99.19%,104000,119,Raboot,,0,99.54%,20,99.26%,92000,207,Cinderace,,0,,,,,,,,,
1003,Raboot,,814,♂,526,78,8,3,14,55.6,11.0,11.0,,,,"2026-03-14 00:07","2026-03-13 23:03",9/23/2024,,,0,0,0,1300,81.42%,762,96.39%,25800,130,Cinderace,,0,49.60%,2065,95.99%,124000,216,Cinderace,,0,,,,,,,,,
1004,Scorbunny,,813,♂,523,86,1,12,11,53.3,19.0,19.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,2500,95.29%,194,98.32%,121000,135,Raboot,,0,99.51%,21,99.25%,108000,221,Cinderace,,0,,,,,,,,,
1005,Scorbunny,,813,♂,509,83,1,4,2,15.6,20.0,20.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,2500,51.23%,1998,95.42%,169000,195,Raboot,,0,46.35%,2198,95.87%,137000,255,Cinderace,,0,,,,,,,,,
1006,Scorbunny,,813,♂,473,83,0,13,15,62.2,17.0,17.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,2200,99.98%,2,99.94%,122800,135,Raboot,,0,99.98%,2,99.92%,110800,223,Cinderace,,0,87.55%,511,95.05%,2200,2,Scorbunny,,0,
1007,Scorbunny,,813,♂,448,77,12,12,12,80.0,15.0,15.0,,,,"2026-03-14 00:07","2026-03-14 00:07",8/23/2025,,,0,0,0,1900,27.20%,2982,94.24%,91400,107,Raboot,,0,33.60%,2720,95.39%,91400,207,Cinderace,,0,48.96%,2091,92.10%,5700,6,Scorbunny,,0,
1008,Scorbunny,,813,♂,433,75,10,2,4,35.6,16.0,16.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,1900,18.10%,3355,93.72%,140600,155,Raboot,,0,15.63%,3456,94.62%,126600,239,Cinderace,,0,43.54%,2313,91.77%,10400,10,Scorbunny,,0,
1009,Scorbunny,,813,♂,349,69,6,14,13,73.3,12.0,12.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,1300,94.02%,246,97.50%,21000,149,Cinderace,,0,97.02%,123,98.55%,110400,227,Cinderace,,0,88.82%,459,95.25%,16600,20,Scorbunny,,0,
1010,Scorbunny,,813,♂,334,68,2,12,12,57.8,12.0,12.0,,,,"2026-03-14 00:07","2026-03-14 00:07",9/23/2025,,,0,0,0,1300,98.17%,76,98.87%,139400,155,Raboot,,0,98.61%,58,98.87%,127400,243,Cinderace,,0,80.46%,801,94.30%,18800,22,Scorbunny,,0,
1011,Scorbunny,,813,♂,319,65,9,11,11,68.9,11.0,11.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,1300,74.87%,1030,96.64%,118000,135,Raboot,,0,69.30%,1258,96.75%,113000,231,Cinderace,,0,63.27%,1505,93.04%,19200,24,Scorbunny,,0,
1012,Scorbunny,,813,♂,246,56,11,4,4,42.2,9.0,9.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,1000,16.85%,3406,93.12%,29800,159,Cinderace,,0,18.00%,3359,94.73%,140000,257,Cinderace,,0,60.98%,1599,92.94%,3000,28,Raboot,,0,
1013,Cinderace,,815,♂,209,44,4,6,15,55.6,3.0,3.0,,,,"2026-03-14 00:07","2026-03-13 23:03",3/14/2026,,,0,0,0,400,83.69%,669,96.54%,37000,46,Cinderace,,0,86.06%,572,97.56%,141200,138,Cinderace,,0,25.86%,3037,87.50%,2800,6,Cinderace,,0,
1014,Scorbunny,,813,♂,207,54,5,0,9,31.1,8.0,8.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,800,51.28%,1996,95.42%,183600,207,Raboot,,0,56.48%,1783,96.25%,161600,281,Cinderace,,0,63.61%,1491,93.06%,33600,38,Scorbunny,,0,
1015,Scorbunny,,813,♂,14,13,13,12,8,73.3,1.0,1.0,,,,"2026-03-14 00:07","2026-03-14 00:07",3/14/2026,,,0,0,0,200,83.96%,658,96.57%,35600,173,Cinderace,,0,4.42%,3915,93.81%,115000,243,Cinderace,,0,85.49%,595,95.05%,10000,43,Raboot,,0,
1016,Chikorita,,152,♂,747,104,4,15,12,68.9,33.0,33.0,,,,"2026-03-13 15:43","2026-03-13 15:43",2/22/2026,,,0,0,0,7000,99.78%,10,99.38%,366000,175,Bayleef,,0,98.58%,59,98.68%,322000,275,Meganium,,0,,,,,,,,,
1017,Zorua,Normal,570,♀,537,73,0,14,10,53.3,18.0,18.0,,,,"2026-03-13 15:42","2026-03-13 15:42",3/13/2026,,,0,0,0,2200,99.66%,15,99.27%,20400,68,Zoroark,Normal,0,97.90%,87,98.54%,310400,306,Zoroark,Normal,0,,,,,,,,,
1018,Indeedee,Male,876,♂,1388,100,15,14,14,95.6,20.0,20.0,,,,"2026-03-13 00:49","2026-03-13 00:49",3/13/2026,,,0,0,0,2500,66.20%,1385,95.51%,8000,7,Indeedee,Male,0,63.88%,1480,96.05%,267000,248,Indeedee,Male,0,,,,,,,,,
1019,Gligar,,207,♀,1499,127,2,13,6,46.7,33.5,33.5,,,,"2026-03-12 15:23","2026-03-12 15:23",7/14/2020,,,0,1,0,7000,95.04%,204,98.09%,0,0,Gligar,,1,92.65%,302,97.98%,168000,274,Gliscor,,1,,,,,,,,,
1020,Gliscor,,472,♂,1498,120,1,4,14,42.2,21.5,21.5,,,,"2026-03-12 15:23","2026-03-12 15:23",8/19/2020,,,0,1,0,3000,97.68%,96,98.45%,0,0,Gliscor,,1,98.34%,69,98.74%,310807,302,Gliscor,,1,,,,,,,,,
1021,Gligar,,207,♂,681,85,14,14,14,93.3,13.0,13.0,,,,"2026-03-12 15:23","2026-03-12 15:23",1/22/2022,,,0,1,0,1600,60.90%,1602,95.60%,30364,139,Gliscor,,1,57.58%,1738,96.15%,207372,322,Gliscor,,1,,,,,,,,,
1022,Gligar,,207,♀,400,62,14,14,3,68.9,8.0,8.0,,,,"2026-03-12 15:23","2026-03-12 15:23",1/28/2024,,,0,1,0,800,26.79%,2999,93.71%,130334,147,Gligar,,1,17.90%,3363,94.43%,259938,397,Gliscor,,1,11.31%,3633,88.36%,3122,6,Gligar,,1,
1023,Gligar,,207,♀,374,63,2,14,7,51.1,8.0,8.0,,,,"2026-03-12 15:23","2026-03-12 15:23",1/31/2024,,,0,1,0,800,92.80%,296,97.81%,177138,194,Gligar,,1,90.21%,402,97.78%,340338,478,Gliscor,,1,97.61%,99,97.11%,5522,10,Gligar,,1,
1024,Gligar,,207,♀,391,61,11,15,1,60.0,8.0,8.0,,,,"2026-03-12 15:23","2026-03-12 15:23",5/15/2025,,,0,1,0,800,49.18%,2082,95.09%,49330,169,Gliscor,,1,25.13%,3067,94.78%,281538,427,Gliscor,,1,68.86%,1276,93.32%,4322,8,Gligar,,1,
1025,Gligar,,207,♂,408,66,13,13,13,86.7,8.0,8.0,,,,"2026-03-12 15:23","2026-03-12 15:23",5/15/2025,,,0,1,0,800,25.05%,3070,93.90%,43330,163,Gliscor,,1,38.17%,2533,95.34%,229938,358,Gliscor,,1,58.34%,1707,92.49%,3122,6,Gligar,,1,
1026,Gligar,,207,♀,379,62,7,11,3,46.7,8.0,8.0,,,,"2026-03-12 15:23","2026-03-12 15:23",5/15/2025,,,0,1,0,15000,58.61%,1696,95.51%,52330,172,Gliscor,,1,50.57%,2025,95.85%,328338,478,Gliscor,,1,30.21%,2859,90.36%,4322,8,Gligar,,1,
1027,Gligar,,207,♀,375,61,6,13,0,42.2,8.0,8.0,,,,"2026-03-12 15:23","2026-03-12 15:23",5/15/2025,,,0,1,0,800,67.81%,1319,96.06%,177138,194,Gligar,,1,40.78%,2426,95.44%,340338,478,Gliscor,,1,87.96%,494,95.21%,5522,10,Gligar,,1,
1028,Gligar,,207,♂,365,63,0,12,5,37.8,8.0,8.0,,,,"2026-03-12 15:23","2026-03-12 15:23",5/15/2025,,,0,1,0,800,92.43%,311,97.76%,202338,224,Gligar,,1,89.60%,427,97.73%,379938,478,Gliscor,,1,71.09%,1185,93.51%,5522,10,Gligar,,1,
1029,Gligar,,207,♂,970,103,7,5,11,51.1,20.0,20.0,,,,"2026-03-12 15:23","2026-01-22 18:52",1/23/2026,,,0,1,0,15000,49.28%,2078,95.03%,109205,104,Gligar,,1,52.72%,1937,95.95%,258008,394,Gliscor,,1,,,,,,,,,
1030,Gligar,,207,♀,668,82,14,12,9,77.8,13.0,13.0,,,,"2026-03-12 15:23","2026-03-12 15:23",1/28/2026,,,0,1,0,15000,59.22%,1671,95.53%,33364,142,Gliscor,,1,26.54%,3009,94.84%,226572,346,Gliscor,,1,,,,,,,,,
1031,Diglett,Normal,50,♂,289,42,15,15,15,100.0,15.0,15.0,,,,"2026-03-10 16:12","2026-03-10 16:12",3/9/2026,,,0,0,0,1900,73.60%,1082,96.25%,190400,240,Dugtrio,Normal,0,100.00%,1,100%,496400,318,Dugtrio,Normal,0,52.65%,1940,92.40%,56400,51,Diglett,Normal,0,
1032,Shelgon,,372,♂,1491,122,8,13,13,75.6,27.0,27.0,,,,"2026-03-10 16:12","2026-03-10 16:12",2/8/2024,,,0,0,0,4500,87.45%,515,96.77%,0,0,Shelgon,,0,91.72%,340,93.85%,428000,206,Shelgon,,0,,,,,,,,,
1033,Shelgon,,372,♀,682,82,0,15,9,53.3,13.0,13.0,,,,"2026-03-10 00:01","2026-03-03 16:53",5/20/2019,,,0,0,0,1600,99.22%,33,98.77%,88300,82,Shelgon,,0,79.49%,841,97.02%,55300,153,Salamence,Normal,0,,,,,,,,,
1034,Swablu,,333,♀,284,68,9,14,15,84.4,13.0,13.0,,,,"2026-03-09 20:37","2026-03-09 20:37",3/10/2026,,,0,0,0,1600,68.16%,1305,95.53%,74800,470,Altaria,Normal,0,96.12%,160,95.71%,502800,676,Altaria,Normal,0,56.78%,1771,92.51%,41800,41,Swablu,,0,
1035,Impidimp,,859,♂,159,51,2,15,10,60.0,8.0,8.0,,,,"2026-03-06 20:27","2026-03-06 20:27",3/7/2026,,,0,0,0,800,,,,,,,,,98.34%,69,98.97%,183600,307,Grimmsnarl,,0,,,,,,,,,U
1036,Bagon,,371,♂,244,52,8,13,13,75.6,8.0,8.0,,,,"2026-03-06 20:21","2026-03-06 20:21",2/8/2024,,,0,0,0,800,87.45%,515,96.77%,85600,109,Shelgon,,0,,,,,,,,,,,,,,,,,G
1037,Bagon,,371,♀,231,53,5,5,15,55.6,8.0,8.0,,,,"2026-03-06 20:21","2026-03-06 20:21",5/15/2025,,,0,0,0,800,80.88%,784,96.29%,94600,117,Shelgon,,0,,,,,,,,,,,,,,,,,G
1038,Bagon,,371,♂,231,50,4,12,7,51.1,8.0,8.0,,,,"2026-03-06 20:20","2026-03-06 20:20",5/15/2025,,,0,0,0,800,74.80%,1033,95.94%,94600,117,Shelgon,,0,,,,,,,,,,,,,,,,,G
1039,Bagon,,371,♀,247,53,8,14,15,82.2,8.0,8.0,,,,"2026-03-06 20:20","2026-02-14 14:11",2/15/2026,,,0,1,0,961,67.35%,1338,95.54%,81600,105,Shelgon,,0,,,,,,,,,,,,,,,,,G
1040,Chimecho,,358,♂,595,82,2,11,15,62.2,10.0,10.0,,,,"2026-03-06 20:10","2026-03-06 20:10",3/7/2026,,,0,0,0,1000,94.33%,233,97.54%,66000,66,Chimecho,,0,72.92%,1110,93.10%,510000,286,Chimecho,,0,,,,,,,,,
1041,Bulbasaur,,1,♂,465,75,4,15,14,73.3,16.0,16.0,,,,"2026-03-06 16:39","2026-03-06 16:39",3/6/2026,,,0,0,0,1900,93.16%,281,97.90%,170600,191,Ivysaur,,0,97.83%,90,98.79%,204600,335,Venusaur,Normal,0,96.87%,129,97.11%,3800,4,Bulbasaur,,0,
1042,Sableye,Normal,302,♀,19,14,4,15,14,73.3,1.0,1.0,,,,"2026-03-06 15:38","2026-01-29 13:52",1/28/2026,,,0,0,0,200,98.34%,69,98.03%,448000,304,Sableye,Normal,0,89.08%,448,92.22%,520000,304,Sableye,Normal,0,87.06%,531,95.46%,15900,26,Sableye,Normal,0,
1043,Zubat,,41,♀,230,65,9,13,15,82.2,13.0,13.0,,,,"2026-03-06 15:25","2026-03-06 15:25",2/16/2023,,,0,1,0,1921,80.46%,801,96.11%,95168,128,Golbat,,1,,,,,,,,,,,,,,,,,G
1044,Golbat,,42,♂,1482,134,11,15,13,86.7,27.0,27.0,,,,"2026-03-06 15:24","2026-03-06 15:24",3/24/2021,,,0,1,0,18000,51.11%,2003,94.53%,0,0,Golbat,,1,,,,,,,,,,,,,,,,,G
1045,Goldeen,,118,♀,732,91,3,14,9,57.8,25.0,25.0,,,,"2026-03-06 07:53","2026-03-06 07:53",3/6/2026,,,0,0,0,4000,80.00%,820,96.23%,8000,56,Seaking,,0,70.79%,1197,90.40%,444000,270,Seaking,,0,,,,,,,,,
1046,Growlithe,Hisui,58,♀,379,73,6,11,11,62.2,11.0,11.0,,,,"2026-03-06 07:51","2026-03-06 07:51",3/6/2026,,,0,0,0,1300,78.93%,864,96.53%,21400,76,Arcanine,Hisui,0,,,,,,,,,,,,,,,,,G
1047,Wobbuffet,,202,♀,377,190,15,13,13,91.1,13.0,13.0,,,,"2026-03-06 01:41","2026-03-02 14:42",3/3/2026,,,0,1,0,1600,99.41%,25,97.76%,603372,354,Wobbuffet,,1,99.41%,25,97.76%,603372,354,Wobbuffet,,1,15.38%,3466,87.17%,16804,24,Wobbuffet,,1,
1048,Fennekin,,653,♂,12,12,0,13,12,55.6,1.0,1.0,,,,"2026-03-05 20:00","2026-03-05 20:00",2/6/2024,,,0,0,0,200,99.73%,12,99.38%,168000,195,Braixen,,0,97.78%,92,98.83%,136000,261,Delphox,,0,98.73%,53,97.90%,42500,54,Fennekin,,0,
1049,Caterpie,,10,♂,72,49,5,15,14,75.6,7.0,7.0,,,,"2026-03-05 00:10","2026-03-05 00:10",3/5/2026,,,0,0,0,800,97.83%,90,98.67%,125200,180,Butterfree,,0,94.19%,239,94.51%,515200,354,Butterfree,,0,92.97%,289,96.04%,5200,68,Butterfree,,0,
1050,Drowzee,,96,♂,284,74,2,14,14,66.7,11.0,11.0,,,,"2026-03-04 14:47","2026-03-04 14:47",3/4/2026,,,0,0,0,1300,99.78%,10,99.39%,84500,132,Hypno,,0,73.21%,1098,91.38%,508000,334,Hypno,,0,91.87%,334,96.48%,28000,32,Drowzee,,0,
1051,Graveler,Alola,75,♂,1451,114,0,10,11,46.7,30.0,30.0,,,,"2026-03-04 14:47","2026-03-04 14:47",3/4/2026,,,0,0,0,5000,97.90%,87,98.48%,22000,20,Graveler,Alola,0,92.45%,310,97.90%,55000,156,Golem,Alola,0,,,,,,,,,
1052,Heracross,Normal,214,♂,2141,134,11,11,12,75.6,25.0,25.0,,,,"2026-03-03 13:17","2026-03-03 13:17",4/14/2024,,,0,0,0,4000,,,,,,,,,56.80%,1770,96.16%,34000,30,Heracross,Normal,0,,,,,,,,,
1053,Chansey,,113,♀,717,299,15,15,15,100.0,20.0,20.0,,,,"2026-03-01 15:52","2026-03-01 15:52",2/28/2026,,,0,0,0,2500,100.00%,1,100%,475000,248,Chansey,,0,19.93%,3280,93.82%,109000,148,Blissey,,0,,,,,,,,,
1054,Giratina,Altered,487,,1927,178,15,14,15,97.8,20.0,20.0,,,,"2026-02-28 16:25","2026-02-28 16:25",3/1/2026,,,0,0,0,2500,,,,,,,,,12.09%,3601,93.71%,35000,31,Giratina,Altered,0,,,,,,,,,
1055,Malamar,Normal,687,♀,1323,126,15,11,12,84.4,20.0,20.0,,,,"2026-02-28 16:22","2026-02-28 16:22",2/21/2026,,,0,0,0,2500,41.00%,2417,94.58%,14000,13,Malamar,Normal,0,68.08%,1308,95.53%,363000,248,Malamar,Normal,0,,,,,,,,,
1056,Pidgey,,16,♂,128,48,2,12,10,53.3,8.0,8.0,,,,"2026-02-28 16:10","2026-02-28 16:10",3/1/2026,,,0,0,0,800,96.85%,130,97.93%,85600,146,Pidgeot,Normal,0,58.68%,1693,89.10%,513600,352,Pidgeot,Normal,0,94.09%,243,97.04%,22900,40,Pidgeotto,,0,
1057,Cubone,,104,♀,203,55,7,6,11,53.3,8.0,8.0,,,,"2026-02-28 14:49","2026-02-28 14:49",2/25/2025,,,0,1,0,961,54.51%,1864,95.19%,162736,228,Marowak,Normal,1,58.80%,1688,88.80%,616338,428,Marowak,Normal,1,45.69%,2225,92.30%,40330,60,Cubone,,1,
1058,Pikachu,Normal,25,♀,318,60,0,10,11,46.7,14.0,14.0,,,,"2026-02-28 14:15","2026-02-28 14:15",10/29/2025,,,0,0,0,1600,98.39%,67,97.99%,67600,112,Raichu,Normal,0,,,,,,,,,,,,,,,,,G
1059,Swablu,,333,♂,272,66,8,10,10,62.2,13.0,13.0,,,,"2026-02-28 14:11","2026-02-28 14:11",2/23/2026,,,0,0,0,1600,73.63%,1081,95.87%,83800,478,Altaria,Normal,0,73.21%,1098,91.03%,502800,676,Altaria,Normal,0,49.26%,2079,91.84%,48300,47,Swablu,,0,
1060,Inkay,,686,♂,396,80,15,15,14,97.8,15.0,15.0,,,,"2026-02-28 14:05","2026-02-28 14:05",2/28/2026,,,0,0,0,1900,40.95%,2419,94.58%,32400,80,Malamar,Normal,0,75.53%,1003,95.92%,346400,318,Malamar,Normal,0,18.56%,3336,89.69%,14200,14,Inkay,,0,
1061,Victreebel,Normal,71,♂,1730,136,15,14,15,97.8,25.0,25.0,,,,"2026-02-28 14:05","2026-02-28 14:05",3/1/2026,,,0,0,0,4000,,,,,,,,,74.97%,1026,96.64%,247000,220,Victreebel,Normal,0,,,,,,,,,
1062,Cottonee,,546,♂,341,81,0,13,13,57.8,21.0,21.0,,,,"2026-02-28 14:04","2026-02-28 14:04",3/1/2026,,,0,0,0,3000,96.97%,125,97.83%,55500,100,Whimsicott,,0,,,,,,,,,,,,,,,,,G
1063,Relicanth,,369,♂,865,114,4,10,12,57.8,13.0,13.0,,,,"2026-02-28 14:03","2026-02-28 14:03",3/1/2026,,,0,0,0,15000,96.73%,135,98.20%,41800,41,Relicanth,,0,84.03%,655,97.62%,377800,276,Relicanth,,0,,,,,,,,,
1064,Mamoswine,,473,♀,2991,192,14,12,13,86.7,34.0,34.0,Powder Snow,Ancient Power,,"2026-02-28 12:57","2026-02-28 12:57",2/17/2019,408.37kg,2.84m,1,0,0,3500,,,,,,,,,,,,,,,,,,,,,,,,,
1065,Salamence,Normal,373,♂,3042,162,13,5,6,53.3,30.0,30.0,Dragon Tail,Outrage,,"2026-02-28 12:57","2026-02-28 12:57",4/13/2019,81.01kg,1.35m,0,0,0,5000,,,,,,,,,,,,,,,,,,,,,,,,,
1066,Mamoswine,,473,♂,3297,203,15,12,15,93.3,40.0,40.0,Powder Snow,Bulldoze,Avalanche,"2026-02-28 12:57","2026-02-28 12:57",2/17/2019,361.89kg,2.64m,1,0,0,10000,,,,,,,,,,,,,,,,,,,,,,,,,
1067,Eternatus,,890,,4963,235,14,15,12,91.1,50.0,50.0,Dragon Tail,Dynamax Cannon,Flamethrower,"2026-02-28 12:57","2025-08-23 15:33",,1319.28kg,23.15m,0,0,0,15000,,,,,,,,,,,,,,,,,,,,,,,,,
1068,Eternatus,,890,,4963,235,14,15,12,91.1,50.0,50.0,,,,"2026-02-28 12:57","2026-02-28 12:57",8/24/2025,,,0,0,0,15000,,,,,,,,,,,,,,,,,,,,,,,,,
1069,Kyurem,Black,646,,5196,217,15,15,14,97.8,50.0,50.0,Shadow Claw,Freeze Shock,,"2026-02-28 12:57","2026-02-28 12:57",,267.05kg,3.46m,0,0,0,15000,,,,,,,,,,,,,,,,,,,,,,,,,
1070,Chansey,,113,♀,717,299,15,15,15,100.0,20.0,20.0,,,,"2026-02-27 15:10","2026-02-27 15:10",2/27/2026,,,0,0,0,2500,100.00%,1,100%,475000,248,Chansey,,0,19.93%,3280,93.82%,109000,148,Blissey,,0,,,,,,,,,
